x-axis,1,2
second,Volt,Volt
-25.00000E-03,+400.00E-06,+3.64899993E+00
-24.95000E-03,+337.50E-06,+3.58649993E+00
-24.90000E-03,+400.00E-06,+3.52399993E+00
-24.85000E-03,+212.50E-06,+3.46149993E+00
-24.80000E-03,+400.00E-06,+3.39899993E+00
-24.75000E-03,+400.00E-06,+3.33649993E+00
-24.70000E-03,+525.00E-06,+3.33649993E+00
-24.65000E-03,+337.50E-06,+3.21149993E+00
-24.60000E-03,+462.50E-06,+3.14899993E+00
-24.55000E-03,+587.50E-06,+3.08649993E+00
-24.50000E-03,+212.50E-06,+3.02399993E+00
-24.45000E-03,+275.00E-06,+2.89899993E+00
-24.40000E-03,+337.50E-06,+2.77399993E+00
-24.35000E-03,+275.00E-06,+2.64899993E+00
-24.30000E-03,+275.00E-06,+2.52399993E+00
-24.25000E-03,+87.50E-06,+2.46149993E+00
-24.20000E-03,+400.00E-06,+2.27399993E+00
-24.15000E-03,+212.50E-06,+2.14899993E+00
-24.10000E-03,+337.50E-06,+1.96149993E+00
-24.05000E-03,+462.50E-06,+1.89899993E+00
-24.00000E-03,+150.00E-06,+1.64899993E+00
-23.95000E-03,-37.50E-06,+1.52399993E+00
-23.90000E-03,-37.50E-06,+1.33649993E+00
-23.85000E-03,+150.00E-06,+1.14899993E+00
-23.80000E-03,-37.50E-06,+1.02399993E+00
-23.75000E-03,-100.00E-06,+773.99993E-03
-23.70000E-03,+25.00E-06,+711.49993E-03
-23.65000E-03,-225.00E-06,+398.99993E-03
-23.60000E-03,-162.50E-06,+273.99993E-03
-23.55000E-03,-287.50E-06,+86.49993E-03
-23.50000E-03,-225.00E-06,-38.50007E-03
-23.45000E-03,-225.00E-06,-288.50007E-03
-23.40000E-03,-537.50E-06,-413.50007E-03
-23.35000E-03,-287.50E-06,-601.00007E-03
-23.30000E-03,-412.50E-06,-726.00007E-03
-23.25000E-03,-287.50E-06,-1.03850007E+00
-23.20000E-03,-537.50E-06,-1.16350007E+00
-23.15000E-03,-475.00E-06,-1.28850007E+00
-23.10000E-03,-412.50E-06,-1.47600007E+00
-23.05000E-03,-537.50E-06,-1.60100007E+00
-23.00000E-03,-662.50E-06,-1.78850007E+00
-22.95000E-03,-537.50E-06,-1.85100007E+00
-22.90000E-03,-350.00E-06,-2.10100007E+00
-22.85000E-03,-350.00E-06,-2.22600007E+00
-22.80000E-03,-600.00E-06,-2.35100007E+00
-22.75000E-03,-725.00E-06,-2.47600007E+00
-22.70000E-03,-725.00E-06,-2.60100007E+00
